up_pkt_count,down_pkt_count,up_payload_count,down_payload_count,duration,up_payload_mean,down_payload_mean,up_payload_min,down_payload_min,up_payload_max,down_payload_max,up_payload_std,down_payload_std,up_time_interval_mean,down_time_interval_mean,up_time_interval_min,down_time_interval_min,up_time_interval_max,down_time_interval_max,up_time_interval_std,down_time_interval_std,total_electrical_energy,voltage,current,active_power,power_factor,frequency,type
2,0,52,0,0.110269,26.0,0.0,20,0,32,0,6.0,0.0,0.110269,0.0,0.110269,0.0,0.110269,0.0,0.0,0.0,18.34467631743154,232.47854770199984,0.514985179907181,63.03968913947652,0.5823306543101909,50.18924791207851,1
2,0,566,0,0.398075,283.0,0.0,283,0,283,0,0.0,0.0,0.398075,0.0,0.398075,0.0,0.398075,0.0,0.0,0.0,18.25498637489367,232.35745048317068,0.4203117947903755,62.93733247225759,0.6213695491218495,50.057831646543534,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.370134329283463,232.43036326411848,0.6580240221955571,63.098767554013584,0.6894663899093738,50.22866530707185,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.50991036699993,232.3609628383029,0.5496494635764703,62.9335387427513,0.5101774713989717,50.01620643982719,1
2,0,52,0,0.059805,26.0,0.0,20,0,32,0,6.0,0.0,0.059805,0.0,0.059805,0.0,0.059805,0.0,0.0,0.0,18.28560650720316,232.4668711611064,0.3800871678206525,63.04235254534451,0.5256651784013985,50.13580179484189,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35666584001127,232.2480297593245,0.4958344561302754,62.9006167441511,0.545546239079121,50.15718497074465,1
2,0,52,0,0.091776,26.0,0.0,20,0,32,0,6.0,0.0,0.091776,0.0,0.091776,0.0,0.091776,0.0,0.0,0.0,18.59149990998023,232.5317927285058,0.4198802676165821,62.88967563169503,0.4688698396150598,50.1488712786312,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.556955721319344,232.4520751803565,0.5843893008667531,62.90804675922199,0.6265295732886639,50.19675885872603,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40238549082052,232.28899354459816,0.3731990427084642,63.00901212421974,0.5679466470374599,49.88977350491673,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.031247253924647,232.4980136727832,0.3684557415689953,62.932884583018144,0.6387649594577146,50.02048913222095,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21485718545524,232.3412677977892,0.4069531863912617,63.11725976410153,0.4980080153765526,49.91628375108879,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32110167876763,232.3598525555206,0.5165128008004117,62.95054367318639,0.4216955540637649,50.037171296238775,1
2,0,566,0,0.177765,283.0,0.0,283,0,283,0,0.0,0.0,0.177765,0.0,0.177765,0.0,0.177765,0.0,0.0,0.0,18.44086490360884,232.19538383949103,0.4951832578922924,63.17300967958493,0.5166853942775965,50.06319016823248,1
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.346810131288013,232.5775059682679,0.4582199472563387,62.90330546693745,0.7191991349258932,50.024193127463896,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37600029989668,232.4253703702686,0.375502424108984,62.98804946726222,0.591468796933074,50.05585165363383,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29123697815341,232.46446618400205,0.4014525359027575,63.06530715475152,0.7155550967584096,50.05977682074468,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26324048996095,232.3283790709008,0.646523828824986,62.94745716037429,0.6181518752140331,49.96087847786118,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.180442549742523,232.41005814175583,0.4186972323611923,63.05650891542831,0.5961448642747891,50.1965652034736,1
1,0,108,0,0.0,108.0,0.0,108,0,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.192079310247813,232.51110771129325,0.4054458682016466,62.99447550784747,0.6499902029455477,49.7879309627309,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.516233256144403,232.40323072389887,0.4883706201294396,63.08953129092124,0.5672640482915002,49.980003713570525,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.407871353911016,232.4501151794524,0.5010066193767556,63.16934067176178,0.6039023121351077,50.10867561648026,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46329114165709,232.46103479483287,0.4252406889525595,63.01912472309708,0.6349696638292704,49.98659772329346,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.30277531377997,232.2086287530834,0.3492995825088901,62.89745930886401,0.6011334296848471,49.81011425136676,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.387024821430803,232.47552298735235,0.5621176937941763,63.119122206505786,0.5107306471254763,50.03696782042172,1
2,0,52,0,0.083019,26.0,0.0,20,0,32,0,6.0,0.0,0.083019,0.0,0.083019,0.0,0.083019,0.0,0.0,0.0,18.45119575604256,232.326946452414,0.4210833758045255,62.93003519148954,0.6542014779057496,50.06984941613673,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.16565157585384,232.29688504730245,0.4113904007325436,63.160170619245534,0.6382169017447861,50.078395135202925,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.388268845913963,232.63594587924416,0.5115399149930023,62.9107901750917,0.6085762691594455,50.206605728718536,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.57363295690769,232.58907388911587,0.65794497482418,63.04966373940367,0.404816678156815,49.9876489498018,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.429363340638844,232.4528482955909,0.4693232093408462,63.12126191369772,0.6769164783094819,50.11023063807177,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.48046676477308,232.45707683240207,0.4692561143019204,62.98368709761824,0.6898793237010892,50.00490789894392,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.359210685767376,232.2958331541987,0.4493592183893107,63.07727949758273,0.5256139409032381,49.87347095913053,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.309995789891524,232.2586455496977,0.4759810598054174,63.03948384748133,0.7352514372749521,50.114173651830505,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41476634120734,232.32930816765065,0.4889591962036969,63.28517731386232,0.4816331310263332,50.17763071525572,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33517261740415,232.31097397862155,0.4701578330577655,62.91849502762688,0.8295813065893125,50.1658113725549,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11463596481653,232.35661164233568,0.4379817078999937,63.21052446554936,0.7685423044945305,50.11189683818986,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.289233593600056,232.19370694585675,0.5730515423802347,62.91080834146207,0.7338708989044365,50.10477166553292,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32520096215164,232.33564797214385,0.4133101653414848,62.900529498609735,0.6615650594245523,49.99215948034257,1
3,0,626,0,1.011205,208.666666667,0.0,60,0,283,0,105.123208136,0.0,0.5056025,0.0,0.401615,0.0,0.60959,0.0,0.1039875,0.0,18.351769991490027,232.3589216248316,0.6031119931966166,63.15929570318197,0.5622720216084486,49.93306213417294,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.303838684879693,232.41369961904,0.6902997680978546,63.100728456547714,0.4646554596616988,50.08869309923188,1
1,0,28,0,0.0,28.0,0.0,28,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.44405838076164,232.3211154663599,0.5867155792633978,62.94112250385744,0.5516068095211729,50.16129443571906,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24512084456025,232.34827540625065,0.3079437280935737,62.97258906806836,0.7214549904597912,49.9932878111178,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.515182860029512,232.56838775840995,0.304628156227833,63.05784578044651,0.5085345124065758,50.133730275918936,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.332449090518377,232.39184299625788,0.5713589074586191,62.97589562536732,0.4120111514703299,49.99869844437688,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.467838553876025,232.49552734109508,0.6342821131396724,63.16478263889168,0.6030279276461891,50.02895485270291,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.279375714536087,232.4490794738866,0.5273128726337153,62.79831335780055,0.6891136596576158,50.125926726477125,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24946878386414,232.2777427765037,0.4527344309773302,63.17580012527095,0.601472887421739,49.85606205259385,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25417800608366,232.58395537879505,0.5575652865347545,62.9827919325717,0.5526110208824973,49.945055963218174,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.320671586010345,232.2576196678389,0.5515987755666653,63.110467778817934,0.421369608065804,50.11438204460308,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18791646017232,232.2057043709028,0.4792456122636236,62.95719886639369,0.6236017555610963,50.22339907821485,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.291515096474683,232.55638226611745,0.4187978344595049,62.99349423143895,0.5772781635400249,49.989750789978345,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.410733968848422,232.288556292568,0.3594137521538175,63.148845833883776,0.3699971055023999,50.06190239380366,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27293220588751,232.34448361410227,0.5508409022330323,62.95316050632059,0.6058875379140392,50.00362339677515,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19236875683916,232.51103536271512,0.6845901144102104,62.86755180128409,0.5727843610383789,49.96193853722986,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.367860693829183,232.53182776689928,0.4444978332286738,62.94536518235986,0.5411717685849529,49.98601714777604,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22818065346573,232.45419210604945,0.54677825272305,62.80358359433726,0.5888695700799468,50.12590711632553,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.369749733134604,232.41574533232097,0.3369693847073035,62.81168764517962,0.5675922797366147,50.06929855886914,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1557138614367,232.458084165594,0.4779187124991183,62.988762831949934,0.6138745213594536,50.06660609546215,1
2,0,52,0,0.06792,26.0,0.0,20,0,32,0,6.0,0.0,0.06792,0.0,0.06792,0.0,0.06792,0.0,0.0,0.0,18.38248160067932,232.44549365749995,0.4521817347280537,62.84113529727957,0.586256490241751,50.05141056415162,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.381076424054537,232.4304777458161,0.385496966040473,63.08970459358429,0.5805601736058417,50.13367247953299,1
1,0,230,0,0.0,230.0,0.0,230,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.346555341963843,232.46649899518263,0.6225473059260646,62.91003072853588,0.5431708356320485,50.08632713738261,1
2,0,52,0,0.096969,26.0,0.0,20,0,32,0,6.0,0.0,0.096969,0.0,0.096969,0.0,0.096969,0.0,0.0,0.0,18.546086030123867,232.5027162898448,0.4235156051938319,63.05899770435805,0.7057224723010715,49.90480185814429,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25161428578336,232.3762310276701,0.5949996240878173,63.01972862285197,0.6804850257995012,49.93034420908442,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.406750501272683,232.34091267867325,0.6694766147950381,62.91578695716221,0.6979298115849565,49.93949777819979,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40935702715377,232.41819369533005,0.4355532158572511,62.97232789474357,0.771804427373635,50.01009911067314,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46624941492325,232.495332973457,0.4669881105496515,62.92099509045222,0.6781680854906066,50.013228789169645,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33132052231676,232.18731106991504,0.4773750086291909,63.08027874554096,0.6536115312219184,50.14470124618381,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25834219639939,232.5833227256689,0.5610086617186473,62.87594246061829,0.7101237846371038,49.99812285193299,1
2,0,52,0,0.083233,26.0,0.0,20,0,32,0,6.0,0.0,0.083233,0.0,0.083233,0.0,0.083233,0.0,0.0,0.0,18.41204790541309,232.43990297712227,0.6186290933361281,63.02353708441022,0.5048060486785353,50.11830195834778,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.543376604489584,232.5238899066448,0.698059289069697,63.02363576336573,0.740554575803009,49.9151827751414,1
2,0,2960,0,0.57649,1480.0,0.0,1480,0,1480,0,0.0,0.0,0.57649,0.0,0.57649,0.0,0.57649,0.0,0.0,0.0,18.466988085434814,232.3170721312323,0.3242148495807559,63.06684514220991,0.6244682942734043,49.90772432310796,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36673403980833,232.47688941704376,0.5517533040248175,62.9280819164614,0.4451771197693523,50.005156051317485,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22879782305435,232.40641990272067,0.4314454503496048,62.99623042968056,0.5829655668215333,50.113772234566255,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.48626072776049,232.3676283014783,0.5077772631026319,62.95026425130309,0.5982263554046643,50.05306981832639,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33046583346244,232.4001016673344,0.5949959130829089,62.99617721679841,0.4790009332178145,50.06016127562168,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.184255370222427,232.5176515461017,0.4940035388157002,63.1676666373131,0.6515450293813014,50.03057087004272,1
2,0,52,0,0.055752,26.0,0.0,20,0,32,0,6.0,0.0,0.055752,0.0,0.055752,0.0,0.055752,0.0,0.0,0.0,18.24900508878805,232.4002900853732,0.2770401698325484,62.91244223261801,0.7184398829902595,49.85697640234306,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.309471541606143,232.27378415830125,0.4487644871265426,63.07312471112129,0.6703849698270907,49.95003115137808,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.421191603425363,232.27371194552285,0.383246206117696,62.97715114128919,0.5426169381152375,50.2395811602767,1
2,0,52,0,0.103263,26.0,0.0,20,0,32,0,6.0,0.0,0.103263,0.0,0.103263,0.0,0.103263,0.0,0.0,0.0,18.38236461173543,232.48222704610777,0.3883619610538424,63.09223520325208,0.4130872173124015,50.21534285116663,1
2,0,566,0,0.354939,283.0,0.0,283,0,283,0,0.0,0.0,0.354939,0.0,0.354939,0.0,0.354939,0.0,0.0,0.0,18.50434954112109,232.48511622413133,0.587348401627129,62.94471959868456,0.7730291554657751,49.93525111560589,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35379259529497,232.28963027686493,0.3273093745790267,62.87570444822189,0.5843570345211913,50.04473175393551,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36016201581632,232.5420719625037,0.4693277812504696,62.98614826913308,0.3725254123313184,50.05952201599414,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22369119636901,232.3291004479568,0.5597762088203311,62.95711346945187,0.6154778485478771,49.94814033905317,1
2,0,343,0,1.136192,171.5,0.0,60,0,283,0,111.5,0.0,1.136192,0.0,1.136192,0.0,1.136192,0.0,0.0,0.0,18.40700253035588,232.2059447629927,0.7585700603591374,62.96573154367567,0.519423700480637,50.11713036012462,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.152732882185056,232.33446840222007,0.4785987361763398,62.97505919265604,0.6620087674029846,49.89968017686935,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32152724123502,232.397285203942,0.6559282479676393,63.18747427874765,0.6380739375789573,49.8753918403526,1
2,0,52,0,0.0689,26.0,0.0,20,0,32,0,6.0,0.0,0.0689,0.0,0.0689,0.0,0.0689,0.0,0.0,0.0,18.320811626265527,232.3378498498232,0.5763823566490587,62.8289036973306,0.6179412895728263,50.10593330592945,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.345020014877168,232.1774216596111,0.3963991199887371,63.02303846840026,0.748784003085973,50.16959416771847,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4442702282496,232.3824637500871,0.5875685801886935,63.104691917662606,0.6437538720593501,49.94357962585911,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34458054365836,232.4310149374141,0.652434761748153,62.74922166638392,0.6220386568870362,49.92527613604928,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199378259396887,232.54107749387825,0.5120152207812073,63.01156509760782,0.6880192230589646,50.12117235657255,1
1,0,309,0,0.0,309.0,0.0,309,0,309,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5316030693337,232.4096534521767,0.4614061514241429,63.135484583824734,0.5491500960986535,50.10922454640531,1
2,0,52,0,0.055216,26.0,0.0,20,0,32,0,6.0,0.0,0.055216,0.0,0.055216,0.0,0.055216,0.0,0.0,0.0,18.402869330790192,232.41083409152628,0.4491619469124164,62.768017453699336,0.4668069332353359,49.96990401776959,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.349983595503826,232.35997658695047,0.4753265540107665,63.18481466531806,0.5330780328853952,49.99167400403212,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24162947007084,232.4602311166184,0.5779760996859159,63.10545582135301,0.734049139469774,50.05398922052569,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31286963701648,232.3885425452947,0.5721499912609244,63.040775928266406,0.8122644124061499,50.02577202599475,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.404757548601104,232.4809800212636,0.3146734748127996,62.695521581954296,0.4640270268396221,49.87642132933124,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.48759276473842,232.48146077597767,0.3637219238371652,62.91364154133515,0.537292164804109,50.15022734109898,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.243371729335937,232.5013053400456,0.434094458906832,62.9232908030629,0.5170430016897761,49.96146909859858,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.50864891222704,232.45312996843543,0.4933069068866992,62.87977025304584,0.6267542439696979,50.00088278811166,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.400127554442065,232.5129711921286,0.395700214710112,63.04044779109503,0.6809727419701292,50.11034821571744,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.341844599299364,232.44761318115928,0.5297834551883012,62.8796084504313,0.5424134954275228,50.054272796767,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32404391703161,232.4503995257901,0.3774109040031081,62.966105636194406,0.7167043842212583,49.93618202744447,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.44412690022636,232.4564396573343,0.3882629072202527,63.0378464271598,0.7537797111322474,49.91781867819639,1
2,0,52,0,0.053029,26.0,0.0,20,0,32,0,6.0,0.0,0.053029,0.0,0.053029,0.0,0.053029,0.0,0.0,0.0,18.30280549451606,232.49810344070008,0.6808182541335294,62.95137547537067,0.8648284376125266,50.07270694168797,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25324926675108,232.3653551656612,0.353416626370053,63.04174221795834,0.6881380961275301,50.04280512636681,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.16193953321711,232.3731423967338,0.5760968969142466,62.99567775133819,0.7115719304298715,50.03138950791927,1
2,0,52,0,0.099824,26.0,0.0,20,0,32,0,6.0,0.0,0.099824,0.0,0.099824,0.0,0.099824,0.0,0.0,0.0,18.382651691061973,232.3727453524099,0.4754646644500341,62.94967084145524,0.5664485382461368,50.19100911803775,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33475583839396,232.40878469001035,0.5081198937203181,63.010790205296246,0.6836843809656176,49.9692427405268,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.308513926845706,232.3735538593893,0.4152293758171256,62.83897243353685,0.5771218898229886,49.95131290874285,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.184228007683544,232.3822155246367,0.5378722635753037,62.95921061438763,0.696567908326023,50.01575233704089,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36111656833527,232.54211854980272,0.5173724698557561,63.04186534446405,0.5328925606206958,49.928457275812725,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36585201887512,232.6717348605068,0.4489002213927865,63.04428875053006,0.6055946367320175,50.0968448103951,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.249570144022314,232.45448416274849,0.3738405340001829,62.8324703610401,0.6652726372644675,50.111009822719005,1
